ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
01091,20943,22537,-7.1,-1594,22539,1402,6.7,5345,25.5,15.4,3234,52.7,10047,10694,20,43,3,136,510,9638,48.0,51.1,0.1,0.2,0.0,0.6,2.4,46.0,290,233,2,68.4,0.7,2.5,71.9,12.1,5928,25.5,10500,374,3.7,79.2,65900,9.6,8767,2.55,15308,32381,22.6,609,28686,7898,1033,13.1,10655,-253,1989,365588,34311,510,6885,11.6,1243,13129,1221,10.5,0.0,0.0,0.0,0.0,0.0,476166,0,164079,7325,2,205,178157,181742,8632,977.04,23.1
01093,29116,31214,-6.7,-2098,31214,1753,6.0,6319,21.7,18.6,5403,50.3,27466,1218,102,64,10,256,555,26960,94.3,4.2,0.4,0.2,0.0,0.9,1.9,92.6,384,375,6,61.9,0.5,2.4,63.2,8.0,7383,23.6,15024,608,4.2,77.8,63500,9.5,12697,2.39,15321,31602,19.6,760,25708,11989,1842,15.4,16048,-23,1792,521702,32509,539,8226,-21.3,1975,16125,2317,0.0,0.0,0.0,0.0,0.0,29.1,578913,130692,147307,4845,14,1331,117206,234852,7971,741.41,42.1
01095,90399,82231,9.9,8168,82231,7646,8.5,23953,26.5,14.6,13172,51.0,86222,1930,516,530,141,1060,11029,75727,95.4,2.1,0.6,0.6,0.2,1.2,12.2,83.8,1487,991,14,56.2,4.0,5.8,69.4,13.9,17085,24.2,38645,2313,6.4,74.7,80900,9.7,32547,2.50,17089,36981,18.0,2515,28766,39795,3653,9.2,47232,2298,6360,1547219,32758,1915,32167,-1.5,6743,82757,7448,0.0,0.0,0.0,0.0,0.0,24.3,2112403,866500,1082162,12988,44,6457,154548,603232,6817,567.06,145.0
01097,411721,399843,3,11878,399843,30076,7.3,106494,25.9,12.5,51499,52.2,253860,141848,2707,8225,225,4856,8094,247166,61.7,34.5,0.7,2.0,0.1,1.2,2.0,60.0,6270,4094,65,58.1,2.3,4.6,76.7,18.6,86863,25.2,182870,17769,10.8,68.8,80500,17.7,150179,2.61,17178,40951,18.6,11681,28905,182316,18774,10.3,234728,15309,32161,9328346,39741,9238,161755,3.4,28129,438793,27900,10.9,0.9,2.6,0.8,0.0,27.9,5666741,3144855,4073954,10194,2635,205128,113653,3201716,7880,1233.09,324.3
01099,22389,24324,-8,-1935,24324,1445,6.5,5676,25.4,15.3,3428,52.2,12708,9129,250,77,3,222,224,12575,56.8,40.8,1.1,0.3,0.0,1.0,1.0,56.2,318,249,0,69.0,0.3,2.0,67.9,11.8,4983,23.3,11765,422,3.7,80.4,66900,5.5,9383,2.57,14862,34072,21.8,580,25557,8432,1523,18.1,11889,-474,1749,440968,37090,425,6892,-17.6,1507,14132,1434,15.8,0.0,0.0,0.0,0.0,26.0,952140,61572,150163,6258,1,190,118805,178882,7932,1025.85,23.7
01101,224119,223509,0.3,610,223510,16450,7.3,56008,25.0,12.2,27243,52.4,96173,121806,614,3111,97,2318,4767,92340,42.9,54.3,0.3,1.4,0.0,1.0,2.1,41.2,3434,2026,45,51.9,2.0,4.0,80.3,28.5,43243,20.2,103543,8106,8.5,64.1,87700,23.6,86068,2.46,19358,43297,17.6,8436,37311,103100,9911,9.6,181292,13957,38433,8135484,44875,5947,112806,-2.2,17925,327952,16937,25.1,0.0,1.7,0.6,0.0,26.3,2455603,3472457,2595660,11637,237,35444,223079,3414132,15187,789.76,282.9
01103,117293,111064,5.6,6229,111064,7972,6.8,28822,24.6,14.3,16820,50.7,99817,14123,827,979,74,1473,7720,92521,85.1,12.0,0.7,0.8,0.1,1.3,6.6,78.9,1640,1123,17,56.8,2.7,4.4,76.3,18.4,22374,23.3,50756,3368,7.1,73.1,88600,15.8,43602,2.51,19223,46284,12.5,3896,33938,54965,5423,9.9,65405,1533,7957,2805320,42892,2784,45777,-1.9,7537,120016,8803,0.0,0.0,0.0,0.0,0.0,25.8,0,787204,1204957,10782,91,13773,161531,759223,6547,582.21,190.8
01105,10623,11863,-10.5,-1240,11861,775,7.3,2843,26.8,15.1,1600,53.7,3349,7166,12,7,4,85,140,3300,31.5,67.5,0.1,0.1,0.0,0.8,1.3,31.1,167,123,2,65.0,0.5,2.5,62.4,10.0,3041,33.7,5581,174,3.2,74.0,47600,8.3,4333,2.63,10948,26513,31.7,252,23494,3662,665,18.2,3781,-305,774,98064,25936,138,1641,-23.2,655,2969,525,0.0,0.0,0.0,0.0,0.0,0.0,77378,0,35999,3070,0,0,165773,116119,10910,719.48,16.5
01107,19218,20949,-8.3,-1731,20949,1139,5.9,4485,23.3,17.0,3274,52.9,10877,8123,26,23,6,163,215,10740,56.6,42.3,0.1,0.1,0.0,0.8,1.1,55.9,226,249,3,67.3,0.4,1.9,69.7,9.8,5362,30.0,9854,334,3.5,79.3,66000,6.9,8086,2.56,13746,31053,25.6,516,26285,7866,999,12.7,6459,-71,1075,203241,31466,306,3086,-5.1,1043,3441,1103,0.0,0.0,0.0,0.0,0.0,41.0,97781,0,94127,4515,5,858,130751,369748,18938,881.42,23.8
01109,30461,29693,2.6,768,29605,2001,6.6,6686,21.9,13.0,3957,52.6,18185,11348,214,247,5,462,589,17725,59.7,37.3,0.7,0.8,0.0,1.5,1.9,58.2,432,296,2,57.0,1.9,3.9,69.1,18.4,6665,22.0,15210,1186,8.5,67.2,71400,14.1,11933,2.38,14904,32284,22.5,953,31564,15429,1333,8.6,18426,2656,3307,676906,36736,656,11389,14.6,1682,31731,1940,0.0,0.0,0.0,0.0,0.0,23.3,307810,159379,282587,9689,77,7905,179175,267232,8796,671.03,44.1
01111,22577,22380,0.9,197,22380,1353,6.0,5164,22.9,17.1,3858,51.8,17298,4958,56,92,1,172,444,16912,76.6,22.0,0.2,0.4,0.0,0.8,2.0,74.9,278,283,2,66.3,1.2,2.7,61.9,10.0,5181,31.2,10632,347,3.4,79.2,63800,4.7,8642,2.52,14147,34185,17.3,532,23777,9241,1256,13.6,8391,64,1549,250727,29880,385,4677,-8.4,1311,10039,1449,0.0,0.0,0.0,0.0,0.0,15.3,197210,0,98556,4375,0,0,114717,165175,7302,581.05,38.5
01113,50846,49754,2.2,1092,49756,3468,6.8,12515,24.6,14.0,7137,52.7,28366,21215,203,356,45,661,1606,27027,55.8,41.7,0.4,0.7,0.1,1.3,3.2,53.2,715,572,6,56.9,2.0,4.0,66.5,9.7,11881,24.6,26606,3776,16.5,62.5,71500,20.5,19741,2.49,14015,28855,23.3,1336,26611,21235,2384,11.2,17484,-22,3169,584629,33438,873,11275,1.0,3344,42926,2885,0.0,0.0,0.0,0.0,0.0,25.3,256472,181043,324840,6591,745,105133,94155,361945,7167,641.32,77.6
01115,81895,64742,26.5,17153,64742,5470,6.7,19149,23.4,13.0,10670,49.7,72821,7687,270,338,20,759,1329,71537,88.9,9.4,0.3,0.4,0.0,0.9,1.6,87.4,1116,713,12,59.2,0.6,2.1,71.3,11.1,12858,32.3,31803,4500,16.5,83.7,99800,4.6,24143,2.60,17960,48804,12.6,2313,29643,35413,3547,10.0,26148,5923,3373,818687,31310,1292,14520,16.1,5230,32442,4861,2.4,2.3,0.0,0.0,0.0,26.8,603468,1107587,312955,4642,151,16429,71574,365122,4573,633.75,102.1
01117,192503,143279,34.4,49224,143293,14122,7.3,50391,26.2,9.2,17778,50.7,166992,20491,568,2843,26,1583,8221,159039,86.7,10.6,0.3,1.5,0.0,0.8,4.3,82.6,2698,1078,17,48.9,2.4,4.2,86.8,36.8,19992,28.6,79980,20686,34.9,81.0,146700,12.7,54631,2.59,27176,71785,5.8,8126,44414,96403,6855,7.1,99331,37776,9286,4709386,47411,5052,80378,40.8,14783,187297,13720,0.0,0.0,1.9,1.7,0.0,27.3,1050443,4218550,1583276,10290,563,92075,54810,807699,4301,794.69,180.2
01119,12853,14798,-13.1,-1945,14798,777,6.0,3020,23.5,14.9,1914,54.7,3456,9269,18,19,2,89,193,3381,26.9,72.1,0.1,0.1,0.0,0.7,1.5,26.3,178,158,0,67.1,0.5,2.1,64.8,12.4,3549,28.0,7214,261,3.8,72.3,54000,13.3,5708,2.55,11491,24221,32.9,294,22043,4652,641,13.8,5736,-184,1480,167567,29213,228,3061,6.3,803,7048,720,33.9,0.0,0.0,0.0,0.0,0.0,0,50441,61224,4292,32,3500,180931,133801,10086,904.94,16.4
01121,80242,80325,-0.1,-83,80321,5109,6.4,18744,23.4,14.3,11439,51.0,53511,25489,198,324,28,692,1186,52551,66.7,31.8,0.2,0.4,0.0,0.9,1.5,65.5,1097,934,21,60.4,0.7,2.8,69.7,11.2,19976,25.1,36850,2380,6.9,76.3,72200,10.0,30674,2.50,15704,35487,18.7,2373,29593,36828,4870,13.2,38451,5291,5859,1626871,42310,1366,24439,16.3,3885,52349,4438,9.3,0.0,0.0,0.0,0.0,23.0,1254155,226719,569635,7090,68,11031,119042,665285,8287,739.53,108.5
01123,41008,41824,-2,-816,41475,2537,6.2,9101,22.2,18.2,7459,52.0,29928,10568,123,109,3,277,516,29487,73.0,25.8,0.3,0.3,0.0,0.7,1.3,71.9,542,486,4,63.1,0.4,2.1,70.1,14.1,10901,25.1,21325,805,3.9,76.3,73600,9.4,16656,2.44,16909,35293,19.5,1141,27994,17587,2202,12.5,19096,-1463,2443,564935,29584,820,13891,-45.2,2436,23036,2612,0.0,0.0,0.0,0.0,0.0,0.0,615188,0,271607,6622,14,1928,64078,573798,14073,717.93,57.8
01125,184035,164867,11.6,19168,164875,12001,6.5,41523,22.6,11.0,20332,51.8,122173,57464,437,2273,82,1606,3741,118940,66.4,31.2,0.2,1.2,0.0,0.9,2.0,64.6,2528,1578,41,51.0,2.1,4.4,78.8,24.0,31801,21.2,84628,13200,18.5,63.5,106600,24.9,64517,2.42,18998,43744,17.3,6010,33916,86695,7908,9.1,111182,16021,24128,4824050,43389,4155,73483,5.6,10412,236923,10917,10.3,0.0,1.7,0.0,0.0,26.9,5522785,0,1875902,11332,663,85407,110588,1288132,7178,1324.37,124.5
01127,68742,70713,-2.8,-1971,70713,4264,6.2,15535,22.6,16.7,11479,51.7,63193,4555,217,181,16,580,1155,62153,91.9,6.6,0.3,0.3,0.0,0.8,1.7,90.4,856,911,8,63.9,0.7,2.2,67.2,9.1,19192,33.2,33742,1325,4.1,80.0,66700,6.3,28364,2.46,15546,36221,17.4,2012,29295,27895,2961,10.6,34186,5749,3872,880917,25768,1391,16032,1.3,3914,54572,4635,3.3,0.0,0.0,0.0,0.0,29.7,189688,214262,779732,11048,17,2631,70382,575708,8347,794.39,89.1
01129,17069,18097,-5.7,-1028,18097,985,5.8,4091,24.0,15.2,2587,51.4,11123,4401,1331,19,5,190,194,11011,65.2,25.8,7.8,0.1,0.0,1.1,1.1,64.5,199,173,1,74.5,0.5,2.0,72.3,8.6,3824,34.6,8426,303,3.7,88.1,63000,1.8,6705,2.69,14081,37076,18.2,404,23483,6775,946,14.0,6406,-344,1160,283597,44271,242,3310,-2.8,1071,1756,998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,53985,3012,2,625,83610,133224,7744,1080.66,16.7
01131,12384,13020,-4.9,-636,13183,881,7.1,3547,28.6,13.9,1721,54.2,3409,8890,24,16,2,43,148,3341,27.5,71.8,0.2,0.1,0.0,0.3,1.2,27.0,170,165,1,69.1,0.3,2.8,59.5,10.1,3537,31.3,6437,254,4.1,83.3,52200,4.7,4776,2.70,10903,23090,30.2,249,19504,3520,853,24.2,4251,-534,979,164785,38764,219,2280,-13.3,1091,4472,546,0.0,0.0,0.0,0.0,0.0,18.7,0,0,58665,4492,0,0,168849,129482,10113,888.68,14.8
01133,23997,24843,-3.4,-846,24843,1361,5.7,5292,22.1,16.7,3997,50.7,23384,234,126,42,4,207,706,22702,97.4,1.0,0.5,0.2,0.0,0.9,2.9,94.6,282,276,4,62.9,1.0,2.6,62.6,8.3,5678,26.4,12939,437,3.5,80.1,60800,5.5,10107,2.43,15738,32018,18.3,598,24690,9222,1507,16.3,11970,-1578,1306,369901,30902,496,8731,-4.4,1975,12376,2368,0.0,0.0,0.0,0.0,0.0,18.3,704904,144065,141211,5727,0,0,64541,184602,7700,614.44,40.5
02000,698473,626931,11.4,71542,626932,54463,7.8,183546,26.3,7.6,52849,48.1,490858,29396,106398,34590,4724,32507,44480,455117,70.3,4.2,15.2,5.0,0.7,4.7,6.4,65.2,11052,3463,72,46.2,5.9,14.3,88.3,24.7,83220,19.6,283878,22915,8.8,62.5,144200,27.0,221600,2.74,22660,67332,9.2,27273,40042,360877,28751,8.0,445031,50014,104824,22621098,50830,19934,248387,21.2,52219,1393225,62145,1.5,8.3,3.1,2.0,0.2,26.2,3832024,3616674,7437071,11605,916,195223,881585,9422709,13730,571951.26,1.1
02013,2744,2697,1.7,47,2697,96,3.5,329,12.0,3.3,91,33.6,891,51,751,969,8,74,414,506,32.5,1.9,27.4,35.3,0.3,2.7,15.1,18.4,19,13,3,56.5,18.3,41.3,74.7,4.9,364,6.3,760,36,5.0,58.2,99500,17.5,526,2.69,18421,52786,15.3,81,28942,1128,101,9.0,3113,1090,295,85601,27498,58,0,0.0,262,0,331,0.0,56.5,0.0,0.0,0.0,0.0,0,0,8166,3065,0,0,0,30858,10981,6988.14,0.4
02016,4659,5465,-14.7,-806,5465,195,4.2,751,16.1,3.2,147,35.0,2093,169,934,1270,32,161,674,1462,44.9,3.6,20.0,27.3,0.7,3.5,14.5,31.4,30,17,0,38.3,21.5,39.1,78.5,11.0,893,11.3,2340,106,4.7,27.8,93400,36.5,1270,2.52,24037,62849,9.0,156,33318,3050,222,7.3,4849,321,547,214692,44276,134,4686,14.0,282,15541,395,0.0,0.0,0.0,0.0,0.0,34.2,301391,39926,45584,8868,2,196,693611,68775,15185,4396.77,1.2
02020,286174,260283,9.9,25891,260283,22496,7.9,74045,25.9,7.2,20522,49.2,205229,19779,23278,20831,3620,13437,24268,185213,71.7,6.9,8.1,7.3,1.3,4.7,8.5,64.7,4480,1367,22,41.6,8.2,13.6,90.3,28.9,34280,19.5,112242,11874,11.8,60.1,160700,36.9,94822,2.67,25287,74396,7.2,12834,46243,154562,10259,6.6,200858,21279,42550,11487708,57193,8486,140981,25.0,18867,745408,24266,2.6,4.1,4.8,3.0,0.0,29.6,394668,2629595,3781569,14123,491,107041,38391,3980964,14256,1697.21,153.4
02050,17352,16046,8.1,1306,16006,1969,11.3,6156,35.5,5.7,985,47.3,2197,166,14101,243,18,627,432,2000,12.7,1.0,81.3,1.4,0.1,3.6,2.5,11.5,426,96,3,63.3,1.4,65.6,71.0,13.1,2560,8.6,5597,409,7.9,61.1,74900,12.2,4226,3.73,12603,41755,21.5,462,26990,7002,1017,14.5,8610,657,3149,321237,37310,202,3533,1.7,1031,5491,854,0.0,51.2,0.0,0.0,0.0,0.0,0,9991,69731,4196,2,400,0,238643,13846,40633.31,0.4
02060,881,1258,-30,-377,1258,39,4.4,172,19.5,7.6,67,44.9,425,7,399,8,6,36,17,417,48.2,0.8,45.3,0.9,0.7,4.1,1.9,47.3,12,6,0,56.1,0.6,4.2,88.9,21.1,299,10.0,991,12,1.2,50.0,139000,14.9,490,2.57,22210,67214,7.8,48,48747,1028,44,4.3,1825,242,237,81577,44700,70,319,-22.9,259,4633,332,0.0,48.5,0.0,0.0,0.0,38.9,0,0,6410,5584,0,0,0,52909,55518,504.92,2.5
02068,1851,1893,-2.2,-42,1893,103,5.6,417,22.5,6.7,124,43.7,1587,30,96,38,8,92,125,1468,85.7,1.6,5.2,2.1,0.4,5.0,6.8,79.3,21,4,0,54.5,2.9,7.7,91.7,22.7,202,16.2,1389,38,2.8,65.1,103400,13.1,785,2.28,26251,70720,5.4,92,50465,1411,131,9.3,2463,354,393,120602,48965,89,392,21.4,180,29906,234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5965,3204,0,0,0,27147,14690,12749.65,0.1
02070,4957,4922,0.7,35,4922,411,8.3,1543,31.1,8.0,395,48.1,1019,20,3562,34,3,319,165,952,20.6,0.4,71.9,0.7,0.1,6.4,3.3,19.2,90,30,2,65.3,1.0,36.3,76.6,16.4,896,10.0,2422,90,3.9,60.4,105300,13.7,1529,3.20,16021,50827,19.6,166,33380,2156,221,10.3,4028,-112,768,131599,32671,105,1298,9.6,822,5395,712,0.0,0.0,0.0,0.0,0.0,16.0,0,0,35158,7068,0,0,0,43893,8898,18674.78,0.3
02090,98660,82840,19.1,15820,82840,8252,8.4,25640,26.0,6.3,6170,46.7,78276,6270,7211,2713,297,3893,6712,72370,79.3,6.4,7.3,2.7,0.3,3.9,6.8,73.4,1727,389,6,39.4,4.0,7.8,91.8,27.0,9069,17.3,37998,4707,14.1,54.0,132700,33.8,29777,2.68,21553,65473,7.5,3426,34960,46176,3348,7.3,59209,8092,20451,3054332,51586,2439,27368,26.7,5144,155038,6878,2.4,2.4,2.2,2.1,0.0,35.1,0,298322,1112694,13126,34,6328,110780,1086557,11091,7366.24,11.2
02100,2399,2392,0.3,7,2392,117,4.9,466,19.4,12.8,306,48.7,1997,6,262,17,2,115,34,1977,83.2,0.3,10.9,0.7,0.1,4.8,1.4,82.4,25,12,0,52.2,4.1,3.9,88.9,23.8,336,12.7,1533,114,8.0,70.0,133100,15.1,991,2.41,22090,48299,10.4,106,46772,1398,132,9.4,2425,-63,213,69980,28858,131,578,14.0,392,4903,470,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19226,8355,14,2510,0,37795,16642,2343.73,1.0
02105,2127,2574,-17.4,-447,3436,104,4.9,420,19.7,13.7,292,46.0,954,6,1003,10,3,151,99,915,44.9,0.3,47.2,0.5,0.1,7.1,4.7,43.0,34,18,0,59.7,2.0,8.1,84.4,21.6,441,12.0,1789,183,11.4,62.9,120900,10.9,1369,2.50,19974,46511,12.3,124,39906,1831,276,15.1,2559,33,577,89471,34963,184,570,-3.7,458,12165,595,0.0,0.0,0.0,0.0,0.0,21.5,0,0,34616,10550,3,675,0,31346,10224,7896.48,0.3
02110,30796,30711,0.3,85,30711,1917,6.2,7014,22.8,8.1,2500,49.3,22420,354,3942,1781,136,2163,1565,21282,72.8,1.1,12.8,5.8,0.4,7.0,5.1,69.1,386,162,4,45.1,5.7,9.5,93.2,36.0,3881,16.4,12917,635,5.2,63.7,195100,30.4,11543,2.60,26719,71313,6.7,1365,44723,18458,1125,6.1,20705,-872,7554,1073244,51835,1106,10868,8.3,2437,61246,3363,0.0,4.4,0.0,0.0,0.0,19.4,0,0,375342,12229,29,5752,514,877559,28319,2716.67,11.3
02122,54665,49691,10,4974,49691,3467,6.3,13028,23.8,11.0,6016,47.9,47276,380,4283,640,102,1984,1698,45795,86.5,0.7,7.8,1.2,0.2,3.6,3.1,83.8,666,304,4,53.8,2.7,7.5,88.5,20.3,7265,25.6,25680,809,3.3,73.7,118000,13.3,18438,2.62,20949,54206,10.3,1880,35415,27045,2719,10.1,30768,2575,5420,1119048,36371,1953,13090,15.5,6213,97990,7095,0.0,6.1,0.0,0.0,0.0,19.3,741675,193826,482801,9461,84,16917,38289,313562,5871,16013.26,3.1
02130,13005,14066,-7.5,-1061,14070,905,7.0,3184,24.5,10.4,1353,48.7,9275,138,2027,747,23,795,511,8921,71.3,1.1,15.6,5.7,0.2,6.1,3.9,68.6,199,95,4,48.7,5.7,8.2,89.6,20.2,2054,14.8,6685,408,6.5,60.7,165000,40.0,5399,2.56,23994,58689,8.7,608,46182,8377,610,7.3,10610,422,2387,463436,43679,565,4938,-2.9,1222,30317,1711,0.0,0.0,0.0,0.0,0.0,32.0,0,63226,219320,16155,20,4516,0,136386,10378,1233.22,11.4
02150,13346,13913,-4.1,-567,13913,1106,8.3,3857,28.9,6.7,889,46.2,8181,229,1879,2323,134,600,1173,7207,61.3,1.7,14.1,17.4,1.0,4.5,8.8,54.0,209,57,0,39.1,16.7,24.5,85.4,18.7,1447,10.8,5639,480,9.3,54.8,155100,32.8,4424,3.07,22195,61525,8.0,493,37951,6611,484,7.3,9138,-321,2361,431295,47198,448,4088,-6.5,1554,20917,1964,0.0,15.2,0.0,0.0,0.0,20.5,219678,0,149058,10893,19,4274,0,173231,13275,6559.85,2.1
02164,1485,1823,-18.5,-338,1823,111,7.5,419,28.2,7.3,109,48.1,308,2,1025,15,7,128,30,302,20.7,0.1,69.0,1.0,0.5,8.6,2.0,20.3,21,13,0,73.4,0.7,13.6,72.2,12.4,319,7.9,1588,31,2.0,68.2,87400,2.9,588,3.10,15361,43687,17.2,49,32331,1101,92,8.4,912,-240,414,40873,44817,52,132,-20.0,357,0,300,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2069,1301,0,0,0,16585,11146,23781.96,0.1
02170,88379,59322,49,29057,59322,6642,7.5,24332,27.5,7.7,6780,48.4,76772,1270,5529,1003,126,3679,3363,73830,86.9,1.4,6.3,1.1,0.1,4.2,3.8,83.5,1277,416,9,49.4,2.6,5.1,88.1,18.3,8923,40.7,28744,1415,5.2,78.9,125800,9.9,20556,2.84,21105,71575,9.3,2835,34341,42425,3928,9.3,31317,10139,4257,1057305,33761,1941,14804,53.5,6040,69571,5966,0.0,0.0,0.0,0.0,0.0,24.2,0,64164,615639,9455,60,11379,0,332138,3887,24681.54,2.4
02180,9391,9196,2.1,195,9196,1063,11.3,3071,32.7,6.3,591,46.7,1637,60,7139,118,2,435,230,1576,17.4,0.6,76.0,1.3,0.0,4.6,2.4,16.8,215,54,2,62.3,1.5,28.8,74.8,14.7,1430,6.3,3700,51,1.4,58.1,77100,18.0,2693,3.33,15476,46892,20.9,273,29421,3985,512,12.8,4468,240,1676,189307,42370,158,1982,10.0,440,8654,426,0.0,52.8,0.0,0.0,0.0,0.0,0,9106,52004,5689,4,728,0,120074,12966,23000.91,0.4
02185,6752,7385,-8.6,-633,7385,783,11.6,2269,33.6,4.6,313,46.6,929,84,4689,533,68,449,578,848,13.8,1.2,69.4,7.9,1.0,6.6,8.6,12.6,173,39,2,51.6,5.8,49.9,77.4,17.0,815,7.9,2709,171,6.7,48.9,113300,25.1,2109,3.45,20540,72499,11.4,385,58912,5394,254,4.7,12497,3770,1698,1147019,91784,126,2306,17.8,250,29097,286,0.0,0.0,35.7,0.0,0.0,0.0,0,70463,41109,5731,10,2140,0,73845,11163,88817.12,0.1
02188,7444,7208,3.3,236,7208,827,11.1,2610,35.1,5.5,409,47.2,926,52,6091,76,6,293,464,852,12.4,0.7,81.8,1.0,0.1,3.9,6.2,11.4,210,36,1,60.2,1.1,41.9,72.0,12.7,809,8.9,2584,44,1.7,56.0,89200,18.0,1780,3.87,15286,57721,16.5,215,28799,2952,376,12.7,3367,133,1249,181238,53828,64,1640,5.0,226,0,209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25132,3435,5,1145,0,72226,9628,35898.34,0.2
02195,3773,4256,-11.3,-483,6684,191,5.1,822,21.8,11.6,437,48.2,2715,13,652,99,6,288,206,2538,72.0,0.3,17.3,2.6,0.2,7.6,5.5,67.3,65,43,0,55.9,2.8,5.8,85.8,16.3,930,12.7,2121,131,6.6,70.4,156100,16.0,2587,2.56,23494,54274,9.8,226,37831,2849,300,10.5,4538,23,965,155319,34226,265,1510,-8.3,1218,5469,1393,0.0,16.0,0.0,0.0,0.0,13.1,0,16344,53418,8275,8,1353,0,61509,10408,5834.94,1.1
02198,5560,6126,-9.2,-566,6146,332,6.0,1331,23.9,9.9,550,45.0,2925,13,2155,25,4,438,169,2835,52.6,0.2,38.8,0.4,0.1,7.9,3.0,51.0,81,34,1,54.9,1.8,4.8,84.1,14.2,808,20.9,3183,241,8.2,69.8,121800,9.2,2262,2.68,18395,44491,15.2,139,25107,2406,388,16.1,2704,-151,876,89360,33047,139,694,-37.3,563,6839,630,0.0,18.4,0.0,0.0,0.0,20.5,0,17323,35733,6208,6,1083,0,55710,10069,7410.62,0.8
02220,8747,8835,-1,-88,8835,587,6.7,1988,22.7,11.1,968,49.2,5826,39,1661,468,59,694,462,5536,66.6,0.4,19.0,5.4,0.7,7.9,5.3,63.3,133,59,0,43.0,5.1,9.6,90.6,29.5,1191,13.5,3989,339,9.3,58.1,196500,30.0,3278,2.61,23622,61436,7.8,324,36696,4626,306,6.6,6670,519,1400,256652,38479,391,3185,11.7,1246,24450,1522,0.0,0.0,0.0,0.0,0.0,15.2,0,23292,86230,9735,18,3854,0,87340,9826,2873.98,3.1
02230,920,862,6.7,58,0,52,5.7,171,18.6,13.0,120,47.3,833,0,53,5,2,27,25,814,90.5,0.0,5.8,0.5,0.2,2.9,2.7,88.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,597,95,18.9,0.0,0,0.0,0,0.00,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
02240,6892,6174,11.6,718,6174,604,8.8,2087,30.3,8.9,616,48.5,5572,166,794,49,10,301,308,5309,80.8,2.4,11.5,0.7,0.1,4.4,4.5,77.0,106,39,0,55.9,9.9,16.4,86.8,18.2,732,15.7,3313,88,2.7,68.5,86000,17.1,2098,2.80,16679,59124,13.3,272,40026,3606,365,10.1,3795,1170,811,216993,57179,186,828,32.3,516,11977,584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29531,5249,0,0,0,172080,25482,24814.86,0.2
02261,9324,10195,-8.5,-871,10195,558,6.0,2254,24.2,8.5,794,46.5,6847,42,1341,507,28,559,422,6533,73.4,0.5,14.4,5.4,0.3,6.0,4.5,70.1,121,50,2,52.1,5.1,9.0,88.5,21.2,1184,12.7,5326,178,3.5,67.9,141300,20.2,3884,2.58,23046,58946,8.5,384,40472,5356,473,8.8,7191,269,1467,339815,47256,405,2516,2.9,1343,24004,1582,0.0,0.0,0.0,0.0,0.0,28.8,0,0,90599,8998,16,3288,0,82982,8864,34319.10,0.3
02270,7731,7028,10,703,7028,1033,13.4,3100,40.1,4.6,354,48.1,478,23,7012,9,2,207,155,467,6.2,0.3,90.7,0.1,0.0,2.7,2.0,6.0,233,54,5,75.0,0.3,50.3,66.3,9.1,1171,6.3,2084,21,1.0,66.7,38700,4.2,1602,4.38,8717,33033,29.2,136,17941,2690,571,21.2,2802,57,1557,73958,26395,53,528,-22.9,426,0,404,0.0,81.7,0.0,0.0,0.0,0.0,0,0,31088,4340,0,0,0,89463,11593,17193.50,0.4
02275,2147,2452,-12.4,-305,0,110,5.1,467,21.8,16.0,343,48.2,1521,3,362,21,3,237,32,1499,70.8,0.1,16.9,1.0,0.1,11.0,1.5,69.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,1432,84,6.2,0.0,0,0.0,0,0.00,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
