[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(7, -8), (1, -13)], [(8, -10), (1, -14)]]  value= 68
Tried  [[(5, -7), (0, -15)], [(8, -10), (1, -14)]]  value= 348
Tried  [[(5, -9), (0, -15)], [(8, -10), (1, -14)]]  value= 306
Tried  [[(5, -9), (0, -15)], [(8, -10), (1, -14)]]  value= 343
Tried  [[(5, -9), (0, -15)], [(8, -10), (1, -14)]]  value= 343
Have  6  moves with state= [[(9, -9), (8, -9)], [(8, -10), (1, -14)]]
Have  7  moves with state= [[(9, -9), (8, -9)], [(7, -8), (1, -14)]]
Tried  [[(8, -7), (8, -9)], [(7, -8), (1, -14)]]  value= -540
Tried  [[(9, -9), (7, -7)], [(7, -8), (1, -14)]]  value= -451
Tried  [[(10, -7), (8, -9)], [(7, -8), (1, -14)]]  value= -644
Tried  [[(9, -9), (9, -7)], [(7, -8), (1, -14)]]  value= -404
Tried  [[(9, -9), (6, -8)], [(7, -8), (1, -14)]]  value= -444
Tried  [[(7, -10), (8, -9)], [(7, -8), (1, -14)]]  value= -644
Tried  [[(9, -9), (6, -10)], [(7, -8), (1, -14)]]  value= -383
Tried  [[(9, -9), (6, -10)], [(7, -8), (1, -14)]]  value= -383
Have  8  moves with state= [[(9, -9), (6, -10)], [(8, -10), (0, -12)]]
Tried  [[(8, -7), (6, -10)], [(8, -10), (0, -12)]]  value= -466
Tried  [[(9, -9), (5, -8)], [(8, -10), (0, -12)]]  value= -506
Tried  [[(10, -7), (6, -10)], [(8, -10), (0, -12)]]  value= -570
Tried  [[(9, -9), (7, -8)], [(8, -10), (0, -12)]]  value= -570
Tried  [[(7, -8), (6, -10)], [(8, -10), (0, -12)]]  value= -410
Tried  [[(9, -9), (4, -9)], [(8, -10), (0, -12)]]  value= -474
Tried  [[(7, -10), (6, -10)], [(8, -10), (0, -12)]]  value= -570
Tried  [[(9, -9), (4, -11)], [(8, -10), (0, -12)]]  value= -530
Tried  [[(9, -9), (4, -11)], [(8, -10), (0, -12)]]  value= -530
Have  8  moves with state= [[(9, -9), (4, -11)], [(9, -8), (1, -14)]]
Tried  [[(8, -7), (4, -11)], [(9, -8), (1, -14)]]  value= -236
Tried  [[(9, -9), (3, -9)], [(9, -8), (1, -14)]]  value= -300
Tried  [[(10, -7), (4, -11)], [(9, -8), (1, -14)]]  value= -340
Tried  [[(9, -9), (5, -9)], [(9, -8), (1, -14)]]  value= -436
Tried  [[(7, -8), (4, -11)], [(9, -8), (1, -14)]]  value= -236
Tried  [[(9, -9), (2, -10)], [(9, -8), (1, -14)]]  value= -244
Tried  [[(7, -10), (4, -11)], [(9, -8), (1, -14)]]  value= -340
Tried  [[(9, -9), (2, -12)], [(9, -8), (1, -14)]]  value= -364
Tried  [[(9, -9), (2, -12)], [(9, -8), (1, -14)]]  value= -364
Have  8  moves with state= [[(9, -9), (2, -12)], [(8, -10), (2, -12)]]
Tried  [[(8, -7), (2, -12)], [(8, -10), (2, -12)]]  value= 180
Tried  [[(9, -9), (1, -10)], [(8, -10), (2, -12)]]  value= 144
Tried  [[(10, -7), (2, -12)], [(8, -10), (2, -12)]]  value= 76
Tried  [[(9, -9), (3, -10)], [(8, -10), (2, -12)]]  value= -170
Tried  [[(7, -8), (2, -12)], [(8, -10), (2, -12)]]  value= 100
Tried  [[(9, -9), (0, -11)], [(8, -10), (2, -12)]]  value= 282
Tried  [[(7, -10), (2, -12)], [(8, -10), (2, -12)]]  value= 76
Tried  [[(9, -9), (0, -13)], [(8, -10), (2, -12)]]  value= 280
Tried  [[(9, -9), (0, -13)], [(8, -10), (2, -12)]]  value= 180
Have  5  moves with state= [[(9, -9), (0, -13)], [(6, -9), (1, -14)]]
Tried  [[(8, -7), (0, -13)], [(6, -9), (1, -14)]]  value= 113
Tried  [[(10, -7), (0, -13)], [(6, -9), (1, -14)]]  value= 51
Tried  [[(9, -9), (1, -11)], [(6, -9), (1, -14)]]  value= -132
Tried  [[(7, -8), (0, -13)], [(6, -9), (1, -14)]]  value= 113
Tried  [[(7, -10), (0, -13)], [(6, -9), (1, -14)]]  value= 51
Tried  [[(7, -10), (0, -13)], [(6, -9), (1, -14)]]  value= 113
Have  5  moves with state= [[(7, -10), (0, -13)], [(6, -11), (1, -14)]]
Tried  [[(6, -8), (0, -13)], [(6, -11), (1, -14)]]  value= 213
Tried  [[(8, -8), (0, -13)], [(6, -11), (1, -14)]]  value= 141
Tried  [[(7, -10), (1, -11)], [(6, -11), (1, -14)]]  value= -6
Tried  [[(5, -9), (0, -13)], [(6, -11), (1, -14)]]  value= 169
Tried  [[(5, -11), (0, -13)], [(6, -11), (1, -14)]]  value= 186
Tried  [[(5, -11), (0, -13)], [(6, -11), (1, -14)]]  value= 213
Tried  [[(5, -11), (0, -13)], [(6, -11), (1, -14)]]  value= 213
Have  6  moves with state= [[(7, -10), (10, -10)], [(6, -11), (1, -14)]]
Have  7  moves with state= [[(7, -10), (10, -10)], [(5, -9), (1, -14)]]
Tried  [[(6, -8), (10, -10)], [(5, -9), (1, -14)]]  value= -754
Tried  [[(7, -10), (9, -8)], [(5, -9), (1, -14)]]  value= -589
Tried  [[(8, -8), (10, -10)], [(5, -9), (1, -14)]]  value= -874
Tried  [[(7, -10), (11, -8)], [(5, -9), (1, -14)]]  value= -693
Tried  [[(7, -10), (8, -9)], [(5, -9), (1, -14)]]  value= -589
Tried  [[(5, -11), (10, -10)], [(5, -9), (1, -14)]]  value= -802
Tried  [[(7, -10), (8, -11)], [(5, -9), (1, -14)]]  value= -693
Tried  [[(7, -10), (8, -11)], [(5, -9), (1, -14)]]  value= -693
Have  8  moves with state= [[(7, -10), (8, -11)], [(6, -11), (0, -12)]]
Tried  [[(6, -8), (8, -11)], [(6, -11), (0, -12)]]  value= -684
Tried  [[(7, -10), (7, -9)], [(6, -11), (0, -12)]]  value= -723
Tried  [[(8, -8), (8, -11)], [(6, -11), (0, -12)]]  value= -804
Tried  [[(7, -10), (9, -9)], [(6, -11), (0, -12)]]  value= -656
Tried  [[(5, -9), (8, -11)], [(6, -11), (0, -12)]]  value= -705
Tried  [[(7, -10), (6, -10)], [(6, -11), (0, -12)]]  value= -636
Tried  [[(5, -11), (8, -11)], [(6, -11), (0, -12)]]  value= -732
Tried  [[(7, -10), (6, -12)], [(6, -11), (0, -12)]]  value= -584
Tried  [[(7, -10), (6, -12)], [(6, -11), (0, -12)]]  value= -584
Have  7  moves with state= [[(7, -10), (6, -12)], [(7, -9), (1, -14)]]
Tried  [[(6, -8), (6, -12)], [(7, -9), (1, -14)]]  value= -438
Tried  [[(7, -10), (5, -10)], [(7, -9), (1, -14)]]  value= -502
Tried  [[(8, -8), (6, -12)], [(7, -9), (1, -14)]]  value= -558
Tried  [[(5, -9), (6, -12)], [(7, -9), (1, -14)]]  value= -414
Tried  [[(7, -10), (4, -11)], [(7, -9), (1, -14)]]  value= -390
Tried  [[(5, -11), (6, -12)], [(7, -9), (1, -14)]]  value= -486
Tried  [[(7, -10), (4, -13)], [(7, -9), (1, -14)]]  value= -446
Tried  [[(7, -10), (4, -13)], [(7, -9), (1, -14)]]  value= -446
Have  7  moves with state= [[(7, -10), (4, -13)], [(6, -11), (2, -12)]]
Tried  [[(6, -8), (4, -13)], [(6, -11), (2, -12)]]  value= -8
Tried  [[(7, -10), (3, -11)], [(6, -11), (2, -12)]]  value= -104
Tried  [[(8, -8), (4, -13)], [(6, -11), (2, -12)]]  value= -112
Tried  [[(7, -10), (5, -11)], [(6, -11), (2, -12)]]  value= -162
Tried  [[(5, -9), (4, -13)], [(6, -11), (2, -12)]]  value= -56
Tried  [[(5, -11), (4, -13)], [(6, -11), (2, -12)]]  value= 61
Tried  [[(7, -10), (2, -14)], [(6, -11), (2, -12)]]  value= -56
Tried  [[(7, -10), (2, -14)], [(6, -11), (2, -12)]]  value= -56
Have  8  moves with state= [[(7, -10), (2, -14)], [(4, -10), (1, -14)]]
Tried  [[(6, -8), (2, -14)], [(4, -10), (1, -14)]]  value= -224
Tried  [[(7, -10), (1, -12)], [(4, -10), (1, -14)]]  value= -156
Tried  [[(8, -8), (2, -14)], [(4, -10), (1, -14)]]  value= -344
Tried  [[(7, -10), (3, -12)], [(4, -10), (1, -14)]]  value= -346
Tried  [[(5, -9), (2, -14)], [(4, -10), (1, -14)]]  value= -200
Tried  [[(7, -10), (0, -13)], [(4, -10), (1, -14)]]  value= -29
Tried  [[(5, -11), (2, -14)], [(4, -10), (1, -14)]]  value= -272
Tried  [[(7, -10), (0, -15)], [(4, -10), (1, -14)]]  value= -31
Tried  [[(7, -10), (0, -15)], [(4, -10), (1, -14)]]  value= -31
Have  5  moves with state= [[(7, -10), (0, -15)], [(4, -12), (1, -14)]]
Tried  [[(6, -8), (0, -15)], [(4, -12), (1, -14)]]  value= 107
Tried  [[(8, -8), (0, -15)], [(4, -12), (1, -14)]]  value= 35
Tried  [[(7, -10), (1, -13)], [(4, -12), (1, -14)]]  value= -122
Tried  [[(5, -9), (0, -15)], [(4, -12), (1, -14)]]  value= 122
Tried  [[(5, -11), (0, -15)], [(4, -12), (1, -14)]]  value= 80
Tried  [[(5, -11), (0, -15)], [(4, -12), (1, -14)]]  value= 80
Tried  [[(5, -11), (0, -15)], [(4, -12), (1, -14)]]  value= 80
Have  6  moves with state= [[(9, -9), (8, -11)], [(4, -12), (1, -14)]]
Have  7  moves with state= [[(9, -9), (8, -11)], [(3, -10), (1, -14)]]
Tried  [[(8, -7), (8, -11)], [(3, -10), (1, -14)]]  value= -808
Tried  [[(9, -9), (7, -9)], [(3, -10), (1, -14)]]  value= -808
Tried  [[(10, -7), (8, -11)], [(3, -10), (1, -14)]]  value= -912
Tried  [[(7, -8), (8, -11)], [(3, -10), (1, -14)]]  value= -808
Tried  [[(9, -9), (6, -10)], [(3, -10), (1, -14)]]  value= -784
Tried  [[(7, -10), (8, -11)], [(3, -10), (1, -14)]]  value= -912
Tried  [[(9, -9), (6, -12)], [(3, -10), (1, -14)]]  value= -872
Tried  [[(9, -9), (6, -12)], [(3, -10), (1, -14)]]  value= -872
Have  8  moves with state= [[(9, -9), (6, -12)], [(4, -12), (0, -12)]]
Tried  [[(8, -7), (6, -12)], [(4, -12), (0, -12)]]  value= -706
Tried  [[(9, -9), (5, -10)], [(4, -12), (0, -12)]]  value= -780
Tried  [[(10, -7), (6, -12)], [(4, -12), (0, -12)]]  value= -810
Tried  [[(9, -9), (7, -10)], [(4, -12), (0, -12)]]  value= -742
Tried  [[(7, -8), (6, -12)], [(4, -12), (0, -12)]]  value= -706
Tried  [[(9, -9), (4, -11)], [(4, -12), (0, -12)]]  value= -682
Tried  [[(7, -10), (6, -12)], [(4, -12), (0, -12)]]  value= -670
Tried  [[(9, -9), (4, -13)], [(4, -12), (0, -12)]]  value= -738
Tried  [[(9, -9), (4, -13)], [(4, -12), (0, -12)]]  value= -738
Have  8  moves with state= [[(9, -9), (4, -13)], [(5, -10), (1, -14)]]
Tried  [[(8, -7), (4, -13)], [(5, -10), (1, -14)]]  value= -416
Tried  [[(9, -9), (3, -11)], [(5, -10), (1, -14)]]  value= -511
Tried  [[(10, -7), (4, -13)], [(5, -10), (1, -14)]]  value= -520
Tried  [[(9, -9), (5, -11)], [(5, -10), (1, -14)]]  value= -632
Tried  [[(7, -8), (4, -13)], [(5, -10), (1, -14)]]  value= -416
Tried  [[(9, -9), (2, -12)], [(5, -10), (1, -14)]]  value= -466
Tried  [[(7, -10), (4, -13)], [(5, -10), (1, -14)]]  value= -520
Tried  [[(9, -9), (2, -14)], [(5, -10), (1, -14)]]  value= -416
Tried  [[(9, -9), (2, -14)], [(5, -10), (1, -14)]]  value= -416
Have  8  moves with state= [[(9, -9), (2, -14)], [(4, -12), (2, -12)]]
Tried  [[(8, -7), (2, -14)], [(4, -12), (2, -12)]]  value= -92
Tried  [[(9, -9), (1, -12)], [(4, -12), (2, -12)]]  value= -26
Tried  [[(10, -7), (2, -14)], [(4, -12), (2, -12)]]  value= -196
Tried  [[(9, -9), (3, -12)], [(4, -12), (2, -12)]]  value= -348
Tried  [[(7, -8), (2, -14)], [(4, -12), (2, -12)]]  value= -92
Tried  [[(9, -9), (0, -13)], [(4, -12), (2, -12)]]  value= 64
Tried  [[(7, -10), (2, -14)], [(4, -12), (2, -12)]]  value= -196
Tried  [[(9, -9), (0, -15)], [(4, -12), (2, -12)]]  value= 110
Tried  [[(9, -9), (0, -15)], [(4, -12), (2, -12)]]  value= 110
Have  5  moves with state= [[(9, -9), (0, -15)], [(2, -11), (1, -14)]]
Tried  [[(8, -7), (0, -15)], [(2, -11), (1, -14)]]  value= -73
Tried  [[(10, -7), (0, -15)], [(2, -11), (1, -14)]]  value= -135
Tried  [[(9, -9), (1, -13)], [(2, -11), (1, -14)]]  value= -225
Tried  [[(7, -8), (0, -15)], [(2, -11), (1, -14)]]  value= -73
Tried  [[(7, -10), (0, -15)], [(2, -11), (1, -14)]]  value= -135
Tried  [[(7, -10), (0, -15)], [(2, -11), (1, -14)]]  value= -135
Have  5  moves with state= [[(7, -10), (0, -15)], [(2, -13), (1, -14)]]
Tried  [[(6, -8), (0, -15)], [(2, -13), (1, -14)]]  value= -21
Tried  [[(8, -8), (0, -15)], [(2, -13), (1, -14)]]  value= -93
Tried  [[(7, -10), (1, -13)], [(2, -13), (1, -14)]]  value= -250
Tried  [[(5, -9), (0, -15)], [(2, -13), (1, -14)]]  value= -6
Tried  [[(5, -11), (0, -15)], [(2, -13), (1, -14)]]  value= -48
Tried  [[(5, -11), (0, -15)], [(2, -13), (1, -14)]]  value= -48
Tried  [[(5, -11), (0, -15)], [(2, -13), (1, -14)]]  value= 110
Move= [1110, [(8, -7), (10, -10)]]  Player= 0  State= [[(8, -7), (10, -10)], [(10, -9), (9, -10)]]
Have  8  moves with state= [[(8, -7), (10, -10)], [(10, -9), (9, -10)]]
Have  8  moves with state= [[(8, -7), (10, -10)], [(9, -7), (9, -10)]]
Have  8  moves with state= [[(7, -5), (10, -10)], [(9, -7), (9, -10)]]
Tried  [[(7, -5), (10, -10)], [(8, -5), (9, -10)]]  value= -40
Tried  [[(7, -5), (10, -10)], [(9, -7), (8, -8)]]  value= -64
Tried  [[(7, -5), (10, -10)], [(10, -5), (9, -10)]]  value= 32
Tried  [[(7, -5), (10, -10)], [(9, -7), (10, -8)]]  value= 56
Tried  [[(7, -5), (10, -10)], [(7, -6), (9, -10)]]  value= -24
Tried  [[(7, -5), (10, -10)], [(9, -7), (7, -9)]]  value= -72
Tried  [[(7, -5), (10, -10)], [(7, -8), (9, -10)]]  value= 80
Tried  [[(7, -5), (10, -10)], [(9, -7), (7, -11)]]  value= 32
Tried  [[(7, -5), (10, -10)], [(9, -7), (7, -11)]]  value= 80
Have  8  moves with state= [[(8, -7), (9, -8)], [(9, -7), (7, -11)]]
Tried  [[(8, -7), (9, -8)], [(8, -5), (7, -11)]]  value= -84
Tried  [[(8, -7), (9, -8)], [(9, -7), (6, -9)]]  value= -84
Tried  [[(8, -7), (9, -8)], [(10, -5), (7, -11)]]  value= -12
Tried  [[(8, -7), (9, -8)], [(9, -7), (8, -9)]]  value= -74
Tried  [[(8, -7), (9, -8)], [(7, -6), (7, -11)]]  value= -68
Tried  [[(8, -7), (9, -8)], [(9, -7), (5, -10)]]  value= -116
Tried  [[(8, -7), (9, -8)], [(7, -8), (7, -11)]]  value= 36
Tried  [[(8, -7), (9, -8)], [(9, -7), (5, -12)]]  value= -44
Tried  [[(8, -7), (9, -8)], [(9, -7), (5, -12)]]  value= 36
Have  8  moves with state= [[(9, -5), (10, -10)], [(9, -7), (5, -12)]]
Tried  [[(9, -5), (10, -10)], [(8, -5), (5, -12)]]  value= -344
Tried  [[(9, -5), (10, -10)], [(9, -7), (4, -10)]]  value= -320
Tried  [[(9, -5), (10, -10)], [(10, -5), (5, -12)]]  value= -272
Tried  [[(9, -5), (10, -10)], [(9, -7), (6, -10)]]  value= -168
Tried  [[(9, -5), (10, -10)], [(7, -6), (5, -12)]]  value= -186
Tried  [[(9, -5), (10, -10)], [(9, -7), (3, -11)]]  value= -376
Tried  [[(9, -5), (10, -10)], [(7, -8), (5, -12)]]  value= -224
Tried  [[(9, -5), (10, -10)], [(9, -7), (3, -13)]]  value= -336
Tried  [[(9, -5), (10, -10)], [(9, -7), (3, -13)]]  value= -168
Have  8  moves with state= [[(8, -7), (11, -8)], [(9, -7), (3, -13)]]
Tried  [[(8, -7), (11, -8)], [(8, -5), (3, -13)]]  value= -500
Tried  [[(8, -7), (11, -8)], [(9, -7), (2, -11)]]  value= -333
Tried  [[(8, -7), (11, -8)], [(10, -5), (3, -13)]]  value= -428
Tried  [[(8, -7), (11, -8)], [(9, -7), (4, -11)]]  value= -165
Tried  [[(8, -7), (11, -8)], [(7, -6), (3, -13)]]  value= -484
Tried  [[(8, -7), (11, -8)], [(9, -7), (1, -12)]]  value= -515
Tried  [[(8, -7), (11, -8)], [(7, -8), (3, -13)]]  value= -380
Tried  [[(8, -7), (11, -8)], [(9, -7), (1, -14)]]  value= -503
Tried  [[(8, -7), (11, -8)], [(9, -7), (1, -14)]]  value= -165
Have  6  moves with state= [[(6, -6), (10, -10)], [(9, -7), (1, -14)]]
Tried  [[(6, -6), (10, -10)], [(8, -5), (1, -14)]]  value= -742
Tried  [[(6, -6), (10, -10)], [(9, -7), (0, -12)]]  value= -699
Tried  [[(6, -6), (10, -10)], [(10, -5), (1, -14)]]  value= -640
Tried  [[(6, -6), (10, -10)], [(9, -7), (2, -12)]]  value= -384
Tried  [[(6, -6), (10, -10)], [(7, -6), (1, -14)]]  value= -680
Tried  [[(6, -6), (10, -10)], [(7, -8), (1, -14)]]  value= -654
Tried  [[(6, -6), (10, -10)], [(7, -8), (1, -14)]]  value= -384
Have  6  moves with state= [[(8, -7), (8, -9)], [(7, -8), (1, -14)]]
Tried  [[(8, -7), (8, -9)], [(6, -6), (1, -14)]]  value= -540
Tried  [[(8, -7), (8, -9)], [(7, -8), (0, -12)]]  value= -666
Tried  [[(8, -7), (8, -9)], [(8, -6), (1, -14)]]  value= -584
Tried  [[(8, -7), (8, -9)], [(7, -8), (2, -12)]]  value= -372
Tried  [[(8, -7), (8, -9)], [(5, -7), (1, -14)]]  value= -654
Tried  [[(8, -7), (8, -9)], [(5, -9), (1, -14)]]  value= -602
Tried  [[(8, -7), (8, -9)], [(5, -9), (1, -14)]]  value= -372
Have  6  moves with state= [[(6, -8), (10, -10)], [(5, -9), (1, -14)]]
Tried  [[(6, -8), (10, -10)], [(4, -7), (1, -14)]]  value= -716
Tried  [[(6, -8), (10, -10)], [(5, -9), (0, -12)]]  value= -869
Tried  [[(6, -8), (10, -10)], [(6, -7), (1, -14)]]  value= -768
Tried  [[(6, -8), (10, -10)], [(5, -9), (2, -12)]]  value= -608
Tried  [[(6, -8), (10, -10)], [(3, -8), (1, -14)]]  value= -868
Tried  [[(6, -8), (10, -10)], [(3, -10), (1, -14)]]  value= -840
Tried  [[(6, -8), (10, -10)], [(3, -10), (1, -14)]]  value= -608
Have  6  moves with state= [[(8, -7), (8, -11)], [(3, -10), (1, -14)]]
Tried  [[(8, -7), (8, -11)], [(2, -8), (1, -14)]]  value= -880
Tried  [[(8, -7), (8, -11)], [(3, -10), (0, -12)]]  value= -908
Tried  [[(8, -7), (8, -11)], [(4, -8), (1, -14)]]  value= -792
Tried  [[(8, -7), (8, -11)], [(3, -10), (2, -12)]]  value= -752
Tried  [[(8, -7), (8, -11)], [(1, -9), (1, -14)]]  value= -932
Tried  [[(8, -7), (8, -11)], [(1, -11), (1, -14)]]  value= -924
Tried  [[(8, -7), (8, -11)], [(1, -11), (1, -14)]]  value= -752
Tried  [[(8, -7), (8, -11)], [(1, -11), (1, -14)]]  value= -752
Have  8  moves with state= [[(8, -7), (8, -11)], [(10, -9), (8, -8)]]
Have  7  moves with state= [[(7, -5), (8, -11)], [(10, -9), (8, -8)]]
Tried  [[(7, -5), (8, -11)], [(9, -7), (8, -8)]]  value= 28
Tried  [[(7, -5), (8, -11)], [(10, -9), (7, -6)]]  value= 68
Tried  [[(7, -5), (8, -11)], [(11, -7), (8, -8)]]  value= 132
Tried  [[(7, -5), (8, -11)], [(10, -9), (9, -6)]]  value= 31
Tried  [[(7, -5), (8, -11)], [(10, -9), (6, -7)]]  value= -57
Tried  [[(7, -5), (8, -11)], [(8, -10), (8, -8)]]  value= 156
Tried  [[(7, -5), (8, -11)], [(10, -9), (6, -9)]]  value= 156
Tried  [[(7, -5), (8, -11)], [(10, -9), (6, -9)]]  value= 156
Have  8  moves with state= [[(8, -7), (7, -9)], [(10, -9), (6, -9)]]
Tried  [[(8, -7), (7, -9)], [(9, -7), (6, -9)]]  value= 96
Tried  [[(8, -7), (7, -9)], [(10, -9), (5, -7)]]  value= 160
Tried  [[(8, -7), (7, -9)], [(11, -7), (6, -9)]]  value= 200
Tried  [[(8, -7), (7, -9)], [(10, -9), (7, -7)]]  value= 264
Tried  [[(8, -7), (7, -9)], [(8, -8), (6, -9)]]  value= -4
Tried  [[(8, -7), (7, -9)], [(10, -9), (4, -8)]]  value= 136
Tried  [[(8, -7), (7, -9)], [(8, -10), (6, -9)]]  value= 116
Tried  [[(8, -7), (7, -9)], [(10, -9), (4, -10)]]  value= 192
Tried  [[(8, -7), (7, -9)], [(10, -9), (4, -10)]]  value= 264
Have  8  moves with state= [[(9, -5), (8, -11)], [(10, -9), (4, -10)]]
Tried  [[(9, -5), (8, -11)], [(9, -7), (4, -10)]]  value= -228
Tried  [[(9, -5), (8, -11)], [(10, -9), (3, -8)]]  value= -140
Tried  [[(9, -5), (8, -11)], [(11, -7), (4, -10)]]  value= -124
Tried  [[(9, -5), (8, -11)], [(10, -9), (5, -8)]]  value= -20
Tried  [[(9, -5), (8, -11)], [(8, -8), (4, -10)]]  value= -220
Tried  [[(9, -5), (8, -11)], [(10, -9), (2, -9)]]  value= -188
Tried  [[(9, -5), (8, -11)], [(8, -10), (4, -10)]]  value= -100
Tried  [[(9, -5), (8, -11)], [(10, -9), (2, -11)]]  value= -164
Tried  [[(9, -5), (8, -11)], [(10, -9), (2, -11)]]  value= -20
Have  8  moves with state= [[(8, -7), (9, -9)], [(10, -9), (2, -11)]]
Tried  [[(8, -7), (9, -9)], [(9, -7), (2, -11)]]  value= -288
Tried  [[(8, -7), (9, -9)], [(10, -9), (1, -9)]]  value= -338
Tried  [[(8, -7), (9, -9)], [(11, -7), (2, -11)]]  value= -184
Tried  [[(8, -7), (9, -9)], [(10, -9), (3, -9)]]  value= -40
Tried  [[(8, -7), (9, -9)], [(8, -8), (2, -11)]]  value= -280
Tried  [[(8, -7), (9, -9)], [(10, -9), (0, -10)]]  value= -470
Tried  [[(8, -7), (9, -9)], [(8, -10), (2, -11)]]  value= -160
Tried  [[(8, -7), (9, -9)], [(10, -9), (0, -12)]]  value= -468
Tried  [[(8, -7), (9, -9)], [(10, -9), (0, -12)]]  value= -40
Have  5  moves with state= [[(6, -6), (8, -11)], [(10, -9), (0, -12)]]
Tried  [[(6, -6), (8, -11)], [(9, -7), (0, -12)]]  value= -607
Tried  [[(6, -6), (8, -11)], [(11, -7), (0, -12)]]  value= -545
Tried  [[(6, -6), (8, -11)], [(10, -9), (1, -10)]]  value= -348
Tried  [[(6, -6), (8, -11)], [(8, -8), (0, -12)]]  value= -602
Tried  [[(6, -6), (8, -11)], [(8, -10), (0, -12)]]  value= -530
Tried  [[(6, -6), (8, -11)], [(8, -10), (0, -12)]]  value= -348
Have  5  moves with state= [[(8, -7), (6, -10)], [(8, -10), (0, -12)]]
Tried  [[(8, -7), (6, -10)], [(7, -8), (0, -12)]]  value= -462
Tried  [[(8, -7), (6, -10)], [(9, -8), (0, -12)]]  value= -502
Tried  [[(8, -7), (6, -10)], [(8, -10), (1, -10)]]  value= -340
Tried  [[(8, -7), (6, -10)], [(6, -9), (0, -12)]]  value= -584
Tried  [[(8, -7), (6, -10)], [(6, -11), (0, -12)]]  value= -532
Tried  [[(8, -7), (6, -10)], [(6, -11), (0, -12)]]  value= -340
Have  5  moves with state= [[(6, -8), (8, -11)], [(6, -11), (0, -12)]]
Tried  [[(6, -8), (8, -11)], [(5, -9), (0, -12)]]  value= -777
Tried  [[(6, -8), (8, -11)], [(7, -9), (0, -12)]]  value= -584
Tried  [[(6, -8), (8, -11)], [(6, -11), (1, -10)]]  value= -572
Tried  [[(6, -8), (8, -11)], [(4, -10), (0, -12)]]  value= -802
Tried  [[(6, -8), (8, -11)], [(4, -12), (0, -12)]]  value= -770
Tried  [[(6, -8), (8, -11)], [(4, -12), (0, -12)]]  value= -572
Have  5  moves with state= [[(8, -7), (6, -12)], [(4, -12), (0, -12)]]
Tried  [[(8, -7), (6, -12)], [(3, -10), (0, -12)]]  value= -784
Tried  [[(8, -7), (6, -12)], [(5, -10), (0, -12)]]  value= -586
Tried  [[(8, -7), (6, -12)], [(4, -12), (1, -10)]]  value= -612
Tried  [[(8, -7), (6, -12)], [(2, -11), (0, -12)]]  value= -824
Tried  [[(8, -7), (6, -12)], [(2, -13), (0, -12)]]  value= -812
Tried  [[(8, -7), (6, -12)], [(2, -13), (0, -12)]]  value= -586
Tried  [[(8, -7), (6, -12)], [(2, -13), (0, -12)]]  value= -586
Have  8  moves with state= [[(8, -7), (6, -12)], [(11, -7), (9, -10)]]
Have  8  moves with state= [[(7, -5), (6, -12)], [(11, -7), (9, -10)]]
Tried  [[(7, -5), (6, -12)], [(10, -5), (9, -10)]]  value= 248
Tried  [[(7, -5), (6, -12)], [(11, -7), (8, -8)]]  value= 256
Tried  [[(7, -5), (6, -12)], [(12, -5), (9, -10)]]  value= 320
Tried  [[(7, -5), (6, -12)], [(11, -7), (10, -8)]]  value= 376
Tried  [[(7, -5), (6, -12)], [(9, -6), (9, -10)]]  value= 155
Tried  [[(7, -5), (6, -12)], [(11, -7), (7, -9)]]  value= 248
Tried  [[(7, -5), (6, -12)], [(9, -8), (9, -10)]]  value= 416
Tried  [[(7, -5), (6, -12)], [(11, -7), (7, -11)]]  value= 352
Tried  [[(7, -5), (6, -12)], [(11, -7), (7, -11)]]  value= 416
Have  7  moves with state= [[(8, -7), (5, -10)], [(11, -7), (7, -11)]]
Tried  [[(8, -7), (5, -10)], [(10, -5), (7, -11)]]  value= 56
Tried  [[(8, -7), (5, -10)], [(11, -7), (6, -9)]]  value= 188
Tried  [[(8, -7), (5, -10)], [(12, -5), (7, -11)]]  value= 118
Tried  [[(8, -7), (5, -10)], [(11, -7), (8, -9)]]  value= 324
Tried  [[(8, -7), (5, -10)], [(9, -6), (7, -11)]]  value= 84
Tried  [[(8, -7), (5, -10)], [(9, -8), (7, -11)]]  value= 202
Tried  [[(8, -7), (5, -10)], [(11, -7), (5, -12)]]  value= 228
Tried  [[(8, -7), (5, -10)], [(11, -7), (5, -12)]]  value= 324
Have  8  moves with state= [[(9, -5), (6, -12)], [(11, -7), (5, -12)]]
Tried  [[(9, -5), (6, -12)], [(10, -5), (5, -12)]]  value= -56
Tried  [[(9, -5), (6, -12)], [(11, -7), (4, -10)]]  value= 0
Tried  [[(9, -5), (6, -12)], [(12, -5), (5, -12)]]  value= 16
Tried  [[(9, -5), (6, -12)], [(11, -7), (6, -10)]]  value= 152
Tried  [[(9, -5), (6, -12)], [(9, -6), (5, -12)]]  value= -24
Tried  [[(9, -5), (6, -12)], [(11, -7), (3, -11)]]  value= -56
Tried  [[(9, -5), (6, -12)], [(9, -8), (5, -12)]]  value= 112
Tried  [[(9, -5), (6, -12)], [(11, -7), (3, -13)]]  value= -16
Tried  [[(9, -5), (6, -12)], [(11, -7), (3, -13)]]  value= 152
Have  8  moves with state= [[(8, -7), (7, -10)], [(11, -7), (3, -13)]]
